"cohort","age","cohort_seg","probability","lower","upper","se_logit","ci_reliable"
1958,0,1,1.68153441535853e-06,0,1,16.4196994594143,FALSE
1958,1,1,3.84473266389086e-06,0,1,26.3953584160459,FALSE
1958,2,1,1.86365123938976e-05,0,1,38.9484165187564,FALSE
1958,3,1,0.000218578830610977,0,1,53.8213185523894,FALSE
1958,4,1,0.00466463159634758,0,1,58.756775663712,FALSE
1958,5,1,0.0765884627216974,0,1,47.124740066922,FALSE
1958,6,1,0.414837719642237,0,1,28.71255719433,FALSE
1958,7,1,0.776508039969817,0,1,16.5492998182496,FALSE
1958,8,1,0.936494223290497,0,1,14.4614294344307,FALSE
1958,9,1,0.984755634330995,0,1,15.0773251688072,FALSE
1958,10,1,0.99615211727261,0,1,13.3037095741051,FALSE
1958,11,1,0.998724398423764,0,1,9.68411374072369,FALSE
1958,12,1,0.999402956018452,0.00916609799444877,0.999999996698472,6.17662257382116,TRUE
1958,13,1,0.999628822521775,0.5506467651646,0.999999831045081,3.92618171307003,TRUE
1958,14,1,0.999722863968009,0.903907476363498,0.999999277128995,3.03541772389323,TRUE
1958,15,1,0.99977130476516,0.938096379645889,0.999999207053361,2.89016409869849,TRUE
1958,16,1,0.999802210837778,0.943666224739286,0.999999344419441,2.91313152238414,TRUE
1958,17,1,0.999825919528774,0.950502399587417,0.999999417869781,2.90860053659234,TRUE
1958,18,1,0.9998463232568,0.960240335264584,0.999999429459115,2.85524373640561,TRUE
1958,19,1,0.999864746536068,0.970055567397408,0.999999407218628,2.77056867941496,TRUE
1958,20,1,0.999881514366878,0.978131858490306,0.999999371913347,2.67351173767335,TRUE
1958,21,1,0.999896630776751,0.984105509601161,0.999999338290967,2.57726130165457,TRUE
1958,22,1,0.999910059058615,0.988313978442894,0.999999315740335,2.48915814421993,TRUE
1958,23,1,0.999921816147383,0.991241485763857,0.999999308088139,2.41200214376202,TRUE
1958,24,1,0.999931985402704,0.993297803734183,0.999999314313851,2.3455150096944,TRUE
1959,0,1,1.67915725384423e-06,0,1,16.4176288671192,FALSE
1959,1,1,3.83929743122767e-06,0,1,26.3940719757662,FALSE
1959,2,1,1.8610166664937e-05,0,1,38.9475469748513,FALSE
1959,3,1,0.000218269895724424,0,1,53.8206908512229,FALSE
1959,4,1,0.00465806797816102,0,1,58.7562018898229,FALSE
1959,5,1,0.0764884720851968,0,1,47.1240266680498,FALSE
1959,6,1,0.414494349136068,0,1,28.7113912213304,FALSE
1959,7,1,0.776262434222699,0,1,16.5472875459069,FALSE
1959,8,1,0.936410035842953,0,1,14.4591369210498,FALSE
1959,9,1,0.984734382492324,0,1,15.0751280752213,FALSE
1959,10,1,0.996146690855482,0,1,13.3012111723265,FALSE
1959,11,1,0.998722594874651,0,1,9.6806644302701,FALSE
1959,12,1,0.999402111294832,0.00925030890233909,0.999999996658415,6.17119137670761,TRUE
1959,13,1,0.999628297244987,0.554450730506809,0.999999827939324,3.91760983519962,TRUE
1959,14,1,0.999722471738287,0.905661947327364,0.999999260165781,3.02430493220407,TRUE
1959,15,1,0.999770981077836,0.939332551159623,0.99999918753443,2.87847871074884,TRUE
1959,16,1,0.999801930885172,0.944789164737618,0.99999932839198,2.90152977708772,TRUE
1959,17,1,0.999825673127818,0.951498381397538,0.999999403608191,2.89697327758678,TRUE
1959,18,1,0.999846105731708,0.961064880830142,0.999999415224032,2.84339183165104,TRUE
1959,19,1,0.999864555085076,0.970703379332476,0.999999391988473,2.75834727195561,TRUE
1959,20,1,0.999881346647899,0.978627284488998,0.999999355206834,2.66083967717665,TRUE
1959,21,1,0.999896484453161,0.984482119664136,0.999999320051191,2.56410957412277,TRUE
1959,22,1,0.999909931741625,0.988602436618131,0.999999296229399,2.47553528697531,TRUE
1959,23,1,0.99992170547198,0.99146561361178,0.999999287744396,2.39793882723733,TRUE
1959,24,1,0.999931889121702,0.993474771699826,0.999999293596327,2.33104935251673,TRUE
1960,0,1,1.67674105286973e-06,0,1,16.4155881081694,FALSE
1960,1,1,3.83377293722109e-06,0,1,26.3928042879028,FALSE
1960,2,1,1.85833882661275e-05,0,1,38.9466901670984,FALSE
1960,3,1,0.000217955887092292,0,1,53.8200721980776,FALSE
1960,4,1,0.00465139647882585,0,1,58.7556359057086,FALSE
1960,5,1,0.0763868171372957,0,1,47.1233217031829,FALSE
1960,6,1,0.414144926349391,0,1,28.7102356592166,FALSE
1960,7,1,0.776012241157649,0,1,16.5452854086043,FALSE
1960,8,1,0.936324236762721,0,1,14.4568472034848,FALSE
1960,9,1,0.984712720833482,0,1,15.0729290046591,FALSE
1960,10,1,0.9961411596152,0,1,13.2987113027957,FALSE
1960,11,1,0.99872075647251,0,1,9.67721922399014,FALSE
1960,12,1,0.999401250245519,0.0093347817292285,0.999999996617887,6.16577510909534,TRUE
1960,13,1,0.999627761816004,0.558230046294756,0.999999824780603,3.90906287822971,TRUE
1960,14,1,0.999722071927707,0.907381505286881,0.999999242821724,3.0132166479073,TRUE
1960,15,1,0.999770651134366,0.940541475847091,0.999999167554345,2.86681806449446,TRUE
1960,16,1,0.999801645521692,0.945887157279746,0.999999311989595,2.88995347481922,TRUE
1960,17,1,0.99982542196445,0.952472064190897,0.999999389010308,2.88536986154142,TRUE
1960,18,1,0.999845884002302,0.961870623070582,0.999999400642409,2.83156017256233,TRUE
1960,19,1,0.999864359933717,0.971336059492014,0.999999376369773,2.74614102352837,TRUE
1960,20,1,0.999881175687238,0.979110850377168,0.999999338050813,2.64817656432752,TRUE
1960,21,1,0.999896335301415,0.984849509260541,0.999999301293643,2.55095979577045,TRUE
1960,22,1,0.999909801963834,0.988883694823663,0.999999276136042,2.4619069423913,TRUE
1960,23,1,0.999921592657423,0.991684056601558,0.999999266765208,2.38386246100059,TRUE
1960,24,1,0.999931790979761,0.993647191261284,0.999999272205142,2.31656315913684,TRUE
1961,0,1,1.67421418919427e-06,0,1,16.4136171632575,FALSE
1961,1,1,3.82799541976017e-06,0,1,26.3915804861267,FALSE
1961,2,1,1.85553834075393e-05,0,1,38.9458632198943,FALSE
1961,3,1,0.000217627496564932,0,1,53.8194747909183,FALSE
1961,4,1,0.0046444193272599,0,1,58.7550882177283,FALSE
1961,5,1,0.0762804824211123,0,1,47.1226364953864,FALSE
1961,6,1,0.41377905346905,0,1,28.7091042489721,FALSE
